iter	RMSE
986	5664.6764
987	5664.547381
988	5663.117991
989	5663.86633
990	5665.062715
991	5664.841301
992	5663.983971
993	5663.863706
994	5663.430389
995	5661.6433
996	5660.358137
997	5661.113388
998	5659.489241
999	5660.431991
