iter	RMSE
510	5305.580492
511	5305.171694
512	5305.478683
513	5305.973617
514	5306.843053
515	5307.138832
516	5307.38997
517	5306.429975
518	5302.580933
519	5302.873647
520	5301.891242
521	5302.074972
522	5304.564553
523	5305.404258
524	5301.370282
525	5296.469395
526	5295.705512
527	5296.547956
528	5295.223661
529	5295.300711
530	5295.602891
531	5297.066273
532	5297.292974
533	5296.355179
534	5297.680293
535	5290.89964
536	5291.116494
537	5292.321996
538	5288.676599
539	5288.788372
540	5283.914861
541	5284.163147
542	5284.413891
543	5284.58673
544	5285.47178
545	5282.150505
546	5280.616851
547	5280.737593
548	5282.168929
549	5281.401165
550	5279.968932
551	5278.210725
552	5276.627448
553	5277.111253
554	5277.617985
555	5277.640908
556	5277.952135
557	5278.473178
558	5277.049999
559	5276.272225
560	5275.518906
561	5274.701635
562	5274.772868
563	5275.091197
564	5276.070086
565	5275.733552
566	5273.120931
567	5273.648711
568	5274.170209
569	5274.698569
570	5274.029529
571	5273.659313
572	5274.180318
573	5274.692423
574	5273.506645
575	5274.008867
576	5274.497885
577	5273.263716
578	5273.736773
579	5273.296794
580	5273.754845
581	5274.196377
582	5274.620901
583	5273.496215
584	5272.766556
585	5273.17325
586	5273.562616
587	5268.485773
588	5267.854927
589	5265.429946
590	5265.266965
591	5265.644732
592	5264.892285
593	5264.84439
594	5265.204908
595	5265.52453
596	5266.635701
597	5266.011626
598	5266.357615
599	5261.944198
600	5261.608938
601	5260.472354
602	5261.340653
603	5262.184765
604	5260.281715
605	5256.403761
606	5256.357562
607	5258.704469
608	5260.990234
609	5260.879536
610	5259.966836
611	5259.83224
612	5259.433583
613	5255.941984
614	5256.688448
615	5256.689494
616	5257.42203
617	5257.339843
618	5257.057971
619	5257.771411
620	5261.175518
621	5261.849454
622	5261.565019
623	5261.714475
624	5260.790708
625	5261.459483
626	5262.110295
627	5262.743662
628	5261.452499
629	5261.565292
630	5262.191354
631	5261.71004
632	5261.767765
633	5261.650651
634	5263.823446
635	5262.955332
636	5263.563455
637	5263.064481
638	5262.744116
639	5260.217997
640	5261.605458
641	5263.67371
642	5262.753654
643	5262.035162
644	5266.072272
645	5265.842438
646	5265.025765
647	5265.615332
648	5264.596925
649	5264.650159
650	5263.715062
651	5263.776542
652	5262.935225
653	5261.885547
654	5262.457402
655	5262.533639
656	5263.091788
657	5266.443591
658	5266.968938
659	5267.07667
660	5267.138631
661	5267.198439
662	5267.709142
663	5267.482642
664	5266.186038
665	5266.672113
666	5267.147823
667	5267.613415
668	5268.069137
669	5266.477152
670	5265.279358
671	5268.503454
672	5267.406852
673	5266.997666
674	5267.073212
675	5267.186338
676	5267.209089
677	5267.130716
678	5267.142144
679	5266.585851
680	5266.660148
681	5266.6895
682	5264.848607
683	5265.274306
684	5265.838729
685	5265.150706
686	5265.549062
687	5265.685264
688	5266.127351
689	5265.717434
690	5266.14878
691	5266.570046
692	5268.440879
693	5268.830832
694	5269.211836
695	5269.35289
696	5269.185381
697	5269.5207
698	5269.199362
699	5269.561519
700	5270.417532
701	5270.759066
702	5271.173817
703	5274.319476
704	5273.790169
705	5274.09281
706	5274.279823
707	5274.574959
708	5273.388765
709	5273.018232
710	5272.984263
711	5272.798809
712	5274.452074
713	5274.30035
714	5269.133475
715	5269.053446
716	5267.995858
717	5267.664544
718	5267.632122
719	5266.130122
720	5266.10072
721	5265.536661
722	5264.033478
723	5264.043557
724	5264.021299
725	5269.447923
726	5269.551821
727	5269.512897
728	5270.275561
729	5268.892757
730	5268.876395
731	5268.616505
732	5268.960697
733	5269.016794
734	5267.634268
735	5265.795236
736	5267.109937
737	5267.254571
738	5268.898855
739	5268.783494
740	5268.538988
741	5268.224126
742	5267.663132
743	5266.413535
744	5261.617557
745	5261.36597
746	5255.396385
747	5255.413557
748	5255.223625
749	5252.188928
750	5252.181394
751	5252.228474
752	5250.990669
753	5256.33204
754	5255.265975
755	5255.352611
756	5256.06396
757	5257.36119
758	5254.381011
759	5254.687428
760	5254.582375
761	5254.481989
762	5254.780643
763	5254.826611
764	5255.027783
765	5255.316995
766	5255.197598
767	5256.485067
768	5254.917662
769	5254.82513
770	5254.73699
771	5257.163627
772	5256.449472
773	5257.504223
774	5257.339901
775	5256.865469
776	5257.274142
777	5257.544476
778	5259.298602
779	5258.293814
780	5259.166064
781	5259.431838
782	5257.23148
783	5256.774687
784	5256.660577
785	5254.995004
786	5255.51801
787	5255.597512
788	5253.583235
789	5253.995432
790	5253.926734
791	5253.758886
792	5255.240106
793	5256.230455
794	5256.636392
795	5257.168849
796	5255.906833
797	5256.476796
798	5256.516043
799	5256.396708
800	5255.9196
801	5255.139992
802	5258.31032
803	5256.90258
804	5256.938867
805	5256.568514
806	5255.706921
807	5256.644797
808	5256.219568
809	5256.461928
810	5255.978213
811	5257.168559
812	5257.307636
813	5256.033443
814	5255.695495
815	5256.728742
816	5256.445918
817	5261.688189
818	5266.855276
819	5268.569141
820	5268.496494
821	5268.059307
822	5268.202055
823	5268.179117
824	5268.514258
825	5270.248268
826	5267.759196
827	5268.734271
828	5269.150017
829	5270.093384
830	5269.718657
831	5265.395582
832	5267.16856
833	5266.939549
834	5266.902923
835	5266.511494
836	5266.338069
837	5266.134093
838	5267.087874
839	5267.870129
840	5267.917134
841	5266.465367
842	5267.256863
843	5264.383675
844	5263.74627
845	5264.252713
846	5264.527647
847	5265.896199
848	5266.806081
849	5266.137029
850	5265.395532
851	5265.695056
852	5267.122905
853	5267.570388
854	5267.242371
855	5270.100463
856	5270.048435
857	5269.030234
858	5267.243953
859	5266.82444
860	5266.511898
861	5266.154307
862	5265.82615
863	5270.770384
864	5271.621186
865	5271.94619
866	5272.181243
867	5269.565968
868	5269.128707
869	5269.209562
870	5269.137274
871	5268.318543
872	5268.324134
873	5268.316469
874	5268.071141
875	5267.395723
876	5268.242664
877	5268.477968
878	5267.354109
879	5265.440932
880	5265.446967
881	5266.740937
882	5265.421425
883	5266.110451
884	5266.146847
885	5266.215923
886	5266.661448
887	5266.568182
888	5267.438718
889	5267.434205
890	5267.580995
891	5268.577581
892	5266.025304
893	5266.416937
894	5269.475017
895	5269.229764
896	5269.142408
897	5269.178857
898	5269.213269
899	5265.358
900	5264.167022
901	5260.472772
902	5260.861721
903	5260.267715
904	5259.809461
905	5260.198379
906	5260.222783
907	5258.663783
908	5258.677093
909	5258.460965
910	5258.420503
911	5258.864094
912	5258.685126
913	5258.534518
914	5258.794914
915	5258.661944
916	5257.400132
917	5255.741511
918	5256.263586
919	5256.77349
920	5252.290973
921	5252.808512
922	5250.282846
923	5249.602162
924	5250.271249
925	5246.226327
926	5245.966161
927	5243.465748
928	5243.477244
929	5244.107862
930	5244.24107
931	5242.781858
932	5242.141494
933	5241.926942
934	5241.895389
935	5237.593787
936	5237.951748
937	5237.495952
938	5237.444149
939	5237.625622
940	5236.37006
941	5236.010819
942	5235.835948
943	5235.91075
944	5235.616041
945	5233.216009
946	5233.008711
947	5232.811479
948	5231.91477
949	5229.489645
950	5229.533172
951	5228.751573
952	5228.959177
953	5229.755017
954	5230.7701
955	5228.868457
956	5229.300519
957	5229.470777
958	5227.647985
959	5229.339552
960	5228.860301
961	5227.105541
962	5229.379815
963	5227.68726
964	5228.760538
965	5229.958102
966	5230.058714
967	5230.518091
968	5230.963728
969	5232.566412
970	5232.835486
971	5232.080187
972	5230.552284
973	5230.859462
974	5230.683889
975	5232.038917
976	5231.307679
977	5231.46158
978	5231.572854
979	5231.70535
980	5231.987751
981	5232.19248
982	5232.32059
983	5231.623664
984	5231.753083
985	5231.968669
986	5232.189173
987	5232.832588
988	5233.132171
989	5233.276499
990	5234.184322
991	5235.090341
992	5235.233716
993	5235.881026
994	5237.523332
995	5238.165446
996	5239.018809
997	5238.70747
998	5237.925012
999	5238.521273
